video_id,title,channel_subs,view_count,views_predicted,log_age,genre
XX3KYaJ0LQc,"The Silly Song Spectacular 🎤😜 VeggieTales | Water Buffalo, Hairbrush, Bubble Rap, Sippy Cup + MORE!",808000.0,3886,3866818.196519898,3.367295829986474,unknown
umEE_0IAZJQ,VeggieTales | Mr Lunt's Best Moments | VeggieTales Special Clip | Kids Cartoon |,808000.0,130541,71347.43564656461,7.724004656676065,unknown
GkCC0zTKqmo,Love Songs With Mr Lunt ❤️Valentines Day ❤️Silly Songs With Larry ❤️Kids Cartoon ❤️Videos For Kids,808000.0,31875,63537.57792315156,7.630946580890459,unknown
QDSvt4GhVV0,Don't Judge Others | 3-2-1 Penguins! | Full Episode,808000.0,110205,56371.494432489075,6.853299093186078,unknown
eNX-eAs3wNg,VeggieTales | Pizza Angel | VeggieTales Silly Songs With Larry | Kids Cartoon | Videos For Kids,808000.0,271403,9578.617113905404,7.855932199718614,unknown
YQVsc9LPy9c,VeggieTales Christmas Silly Songs 🎄Silly Songs With Larry 🎄Christmas Videos For Kids,808000.0,57095,284350.63052714814,7.820037989458753,unknown
C5Sl2n2M1kU,VeggieTales 🍅 The End of Silliness? 🍅 Sing Along to Your Favorite Songs 🎵,808000.0,301908,43215.55369441577,6.974478911025045,unknown
MBcnW--mbs8,VeggieTales | Song Of The Cebu | VeggieTales Silly Songs With Larry,808000.0,472996,132071.63153859135,8.006700845440367,unknown
WiMmVFSJDUg,VeggieTales Silly Song Karaoke: BellyButton,808000.0,851880,877473.6253623511,8.151909872940905,unknown
5r8Wbtn9F3c,3-2-1 Penguins Full Episodes | Comedy of Errors | Kids Shows | Kids Videos,808000.0,98361,49119.85666729435,7.721791776817535,unknown
GlarOU4DB9A,"Save The Space Lighthouse💥 | Runaway Pride At Lightstation Kilowatt | 3, 2, 1 Penguins! Full Episode",808000.0,53720,9215.68973804894,5.54907608489522,unknown
_waDFuN7SPA,VeggieTales Silly Songs | BFF | Silly Songs With Larry Compilation | Cartoons For Kids,808000.0,1356608,25451.45200471739,7.946617563244473,unknown
cdOq77iFWdc,VeggieTales | The Yodeling Veterinarian of the Alps | Silly Songs With Larry | Videos For Kids,808000.0,23229,62090.179366562865,7.861341795599989,unknown
_ATok0Zw13s,"Behind the Music of ""Sweetpea Beauty""",808000.0,50590,6168.507309020782,8.622633703874234,unknown
vDbFyPToWX4,VeggieTales | Silly Songs with Larry: Monkey,808000.0,51931,69543.75832655959,6.953684210870537,unknown
YO6R4xZjaRA,VeggieTales | What's The Real Name of Santa? | Christmas Special,808000.0,192505,13078.116369861338,7.2305631534092925,unknown
MK_Q8ecvPTk,VeggieTales | Songs from 'The League of Incredible Vegetables',808000.0,43472,92998.01223842805,6.934397209928558,unknown
GF-XYBVwR5Q,VeggieTales: I Love My Lips - Silly Song,808000.0,6325584,7588119.322701698,8.55159461813357,unknown
R9Q16TL4a_A,VeggieTales | Josh and the Big Wall Clip | 25th Anniversary | Kids Cartoon | Kids Movies,808000.0,157241,26845.19133805861,7.824046010856292,unknown
3quzAXmg3Ks,"Learning to Be Patient | Trouble on Planet Wait-Your-Turn | 3, 2, 1 Penguins! Full Episode",808000.0,93667,46111.47444116871,6.025865973825314,unknown
2aZZyBUODck,LarryBoy Theme Song | VeggieTales | Full Screen | Kids Cartoons,808000.0,864455,96935.7466922195,7.637234388789473,unknown
ePkmFhcN9EU,"Brown Bear, Brown Bear What Do You See? | Support Toddler Talking & Early Language Skills",20300.0,706419,104537.70079782003,6.1463292576688975,unknown
MkY2h-kOEOU,Pete the Cat: The Wheels on the Bus | Gentle Read-Aloud by a Speech Therapist for Early Language,20300.0,203072,131883.98453776483,6.150602768446279,unknown
GjdUC4RLfzs,The Cow Who Clucked | Gentle Read-Aloud by a Speech Therapist for Early Language Skills,20300.0,199085,202466.99566730383,6.0473721790462776,unknown
xdRcLE9jl2c,The Very Hungry Caterpillar | Gentle Read-Aloud by a Speech Therapist for Early Language,20300.0,181596,145389.2836446017,6.111467339502679,unknown
l-KqQ1cSiA0,Ms. Rachel’s Book Read by a Speech Therapist | Calm Storytime for Toddler Language Support,20300.0,160140,46194.08517240579,5.429345628954441,unknown
kcR7zdDiU5I,Get your TODDLERS TALKING with ENGAGING read aloud!,20300.0,135755,177973.11821453914,5.932245187448011,unknown
PTHON5pJQrU,"Speech Therapist Reads ""The Very Busy Spider"" | Early Language Skills | Read Aloud",20300.0,111248,116849.18634170781,6.161207321695077,unknown
TK-rKguozMU,"Speech Therapist Reads ""Chicka Chicka Boom Boom"" | Learn ABCs | Read Aloud",20300.0,109637,122198.81074738532,5.921578419643816,unknown
xDA6j0W69Ag,"Speech Therapist Reads ""Baby Bear, Baby Bear, What Do You See?"" | Early Language Skills | Read Aloud",20300.0,104530,151570.48200316943,6.075346031088684,unknown
IisDTzIR7Ag,"Teach Your Baby First Words | Calm Language Learning with Colors, Animals & Body Parts",20300.0,77823,15702.459644500012,5.365976015021851,unknown
M6o_QyA3Lik,"Speech Therapist Reads ""How To Read A Story"" | Early Language Skills | Read Aloud",20300.0,4322,4859.873005167493,6.102558594613569,unknown
n6tFulaqC0M,"Speech Therapist Reads ""The Polar Express"" | Guilt-Free Screen Time | Holiday Books for Kids",20300.0,4274,18842.429912537726,5.697093486505405,unknown
ea4Th-qNyE4,"Speech Therapist Reads ""The Night Before Christmas"" | Guilt-Free Screen Time| Holiday Books for Kids",20300.0,3953,6612.426416687606,5.673323267171493,unknown
irCk8dMh7Ao,Help Your Child Talk & Learn with This Fun Guessing Game! | Surprise Toy Compilation,20300.0,3913,4856.551058291683,5.438079308923196,unknown
H_dkSgnmGy4,"Speech Therapist Reads ""How the Grinch Stole Christmas"" | Guilt-Free | Holiday Books for Kids",20300.0,3906,5944.64965938808,5.666426688112432,unknown
2SUTCeKQGWE,How Do You Feel? | 30-Minute Calm Storytime to Support Emotions & Self-Regulation,20300.0,3235,4923.247717554498,6.095824562432225,unknown
xQiKbr2IJRA,EXPAND LANGUAGE with this LOVING & ENGAGING Storytime! + SURPRISE TOY!,20300.0,3080,10130.45390621549,5.488937726156687,unknown
-t8ER4hmQTs,The Rabbit Listened Read Aloud | Help Your Child With Big Feelings | Miss Honey Bear,20300.0,2684,8889.158026380606,3.49650756146648,unknown
tzv7Z3w2oCE,"Speech Therapist Reads ""Career Day"" | Early Language Skills | Read Aloud",20300.0,2667,5651.90506486262,6.107022887742255,unknown
NidPk4aODwo,Teaching Toddlers to Talk with this Classic Children's Book,20300.0,2580,4408.440213791477,5.976350909297934,unknown
86XUAl70MuE,Learn Colors for Babies (44 Minutes) | Babies Love Colors Read-Aloud | Miss Honey Bear,20300.0,11401,4872.985590904855,3.9889840465642745,unknown
3Vq2H-8VNcM,"Speech Therapist Reads ""I Can Do It Even If I'm Scared"" | Guilt-Free | Evidence-Based Read Aloud",20300.0,12589,6175.641697678408,5.793013608384144,unknown
632IKLrSW8k,"HELP with Toddler Separation Anxiety | Useful for Daycare, School, & More!",20300.0,9745,6510.4600008126845,5.598421958998375,unknown
LY4y8OJ_HWk,Bing! Bang! Chugga! Beep! Read Aloud | Toddler Storytime for First Words,20300.0,11021,4408.681151240591,4.927253685157205,unknown
6lSKivyDu9Q,"Speech Therapist Reads ""The Runaway Bunny"" | Early Language Skills | Read Aloud",20300.0,5314,4660.426316753951,5.996452088619021,unknown
ybEsgj_OyDg,Slow-Paced Interactive Chicka Chicka Boom Boom Read-Aloud | Fun ABC Book for Kids,20300.0,17629,10324.402853494503,5.0238805208462765,unknown
cVVA3uC24mI,Where Is the Very Hungry Caterpillar? | Interactive Lift-the-Flap Book Read-Aloud for Toddlers,20300.0,30919,4108.265571186526,4.634728988229636,unknown
Rr1v3GzSYLo,LEARN the importance of PATIENCE with this FUN children's book!,20300.0,31601,1768.3137200810565,5.948034989180646,unknown
4arWP1wah-I,TEACH Your Toddler to Say ‘I LOVE YOU’ with this Beloved Children’s Book!,20300.0,9024,8677.193884497065,5.517452896464707,unknown
V5g46fBndDg,"Speech Therapist Reads ""Dragons Love Tacos"" | Early Language Skills | Read Aloud",20300.0,7366,4283.7916693738025,5.988961416889864,unknown
BM5uIXRjvjU,Teach Baby First Words: Yes & No | No No Yes Yes Read-Aloud | Miss Honey Bear,20300.0,10573,5902.2273232437765,3.8501476017100575,unknown
3vzU3h3JWzs,"Speech Therapist Reads ""We're Going On A Bear Hunt"" | Guilt-Free | Evidence-Based Read Aloud",20300.0,7534,4629.289535682109,5.786897381366708,unknown
xPy_gzKfSHY,Where Is Baby’s Belly Button? | Toddler Read Aloud to Learn Body Parts,20300.0,16810,3905.4107162738624,4.31748811353631,unknown
FEFAuQeBX-Y,"Speech Therapist Reads ""There's A Monster In Your Book"" | Early Language Skills | Read Aloud",20300.0,4913,4625.589742546468,6.159095388491933,unknown
s-1XM6FNxI0,Pete the Cat Read-Alouds for Toddlers | 60 Minutes of Calm Storytime & Language Learning,20300.0,18293,6723.318755682292,5.5093883366279774,unknown
qaoSxSTahlk,"Beach Day with ""The Very Hungry Caterpillar"" | Toddler Word Learning & Fun Activities",20300.0,12088,6694.945847844463,5.19295685089021,unknown
gCpnNlqavHw,"Speech Therapist Reads ""Room on the Broom"" | Get Toddlers Talking | Read Aloud",20300.0,8949,1853.2077180343151,5.910796644040527,unknown
U7wynrpwiP8,Speech Therapist Reads Halloween Books! | Holiday Stories | Evidence-Based Read Aloud,20300.0,11993,5177.2853671604535,5.84354441703136,unknown
icDiaYQyECQ,Gentle Read-Aloud for Toddlers | Language-Rich Story About Love & Connection,20300.0,12176,5814.187017285109,5.459585514144159,unknown
WdXH9KicuBU,Help Your Child Learn Gratitude | Early Language Development Read Aloud,20300.0,10547,13881.605870371443,5.375278407684165,unknown
0e3GPea1Tyg,"$456,000 Squid Game In Real Life!",430000000.0,873105978,61160325.93328045,7.251344983372214,unknown
zxYjTTXc-J8,"Last To Leave Circle Wins $500,000",430000000.0,532424217,82729841.348695,7.309881485824786,unknown
1WEAJ-DFkHE,World's Most Expensive Flights!,430000000.0,513224691,225641567.26428866,6.821107472256465,unknown
48h57PspBec,"$1 vs $1,000,000,000 Yacht!",430000000.0,493250759,301926950.35077417,6.742880635791903,unknown
KrLj6nc516A,"$1 vs $100,000,000 Car!",430000000.0,479861138,315307469.13566285,6.620073206530356,unknown
tnTPaLOaHz8,"$10,000 Every Day You Survive In A Grocery Store",430000000.0,447890423,103432663.24895291,6.511745329644728,unknown
FM7Z-Xq8Drc,"Ages 1 - 100 Fight For $500,000",430000000.0,438575654,308514759.7202924,6.7580945044277305,unknown
9RhWXPcKBI8,"Survive 100 Days Trapped, Win $500,000",430000000.0,415504774,79387008.62160744,6.490723534502507,unknown
iogcY_4xGjo,"$1 vs $1,000,000 Hotel Room!",430000000.0,411534004,294748750.10784006,6.982862751468942,unknown
erLbbextvlY,7 Days Stranded On An Island,430000000.0,410205898,328765523.4943424,6.317164686747284,unknown
deK-My3Of0o,How Much Do T.V. Commercials Cost?????,430000000.0,59304,364547.82870840654,8.213652703029998,unknown
2jWZtKTN6jU,Reuploading Other Youtubers Videos? Stealing Big Youtubers Videos.,430000000.0,59304,1363068.05477238,8.221478947267192,unknown
E3CqKvlzl-I,Big Changes??? Idk just watch the stupid video,430000000.0,59304,2271607.5893499367,8.240648863374913,unknown
4DYBVA4884Y,SpiderMan Robs Walmart?????,430000000.0,59303,447958.1191862179,8.222285073872717,unknown
xlzpD4GeBW0,Doing Youtube For Fun Or Views?,430000000.0,59302,9112677.199969973,8.155362120328135,unknown
w40Z8aT5fpQ,Why Do We Do Things That Are Bad For Us?????,430000000.0,59302,236160.88624311594,8.241703159729818,unknown
eBklqeeIu10,I Hate Spam On Youtube,430000000.0,59300,148833.70436399817,8.226038429485484,unknown
U_07AG_CR5A,Crazy Nub Tub Reactions! Bo2 Fun!,430000000.0,59299,548972.2517044448,8.326274787396764,unknown
yeHjsYQ076A,Remember When COD Was Fun?,430000000.0,59298,211737.27786213625,8.246433786160365,unknown
UCYefSGBP00,The Truth About Big Community Channels,430000000.0,59295,382878.0840849887,8.231642179973411,unknown
ivdQqobHDPc,Story time!,430000000.0,624777,959696.065684067,8.423541635334782,unknown
C82suucz4i4,Black ops 2 Gameplay w/ commentary. Hipsters,430000000.0,366510,287536.8789969255,8.406708458240965,unknown
OEuS7fjMlMc,Millions Of Views!,430000000.0,1009030,375712.8747403671,8.19946419761216,unknown
-o_8CDbFMJ0,Paid Promotion On Youtube Good?,430000000.0,61641,843931.077600185,8.228443883004033,unknown
0tZCQ25fsoI,Youtube In 10 Years?????,430000000.0,1291285,200519.06704686463,8.229511118964457,unknown
pzlPJmNyepA,What is Crohn's Disease?????,430000000.0,534583,220696.87574112776,8.252185436003328,unknown
8ZTy3K2QgOY,Pranks That Went Horribly Wrong,430000000.0,2162814,105061.51954449558,8.156510226079966,unknown
miKQkeq5sbU,Knives In Video Games Cost More Than Real Life????,430000000.0,67779,199269.26235027975,8.207674424355282,unknown
A8IkOqb_7Yg,How Much Money Does Pewdiepie Make????? (Updated 2015),430000000.0,1972140,319402.4318481993,8.36264243156764,unknown
urtFrxDUV6c,"Would You Quit School For $100,000?",430000000.0,186523862,197076363.39930436,7.344072850573066,unknown
rPXmbM2UEbU,"Giving $100,000 To A Homeless Person",430000000.0,31550589,79866818.01284336,7.814803429489359,unknown
IoZri9hq7z4,I Uber’d People And Let Them Keep The Car,430000000.0,149674272,215288560.39407456,7.498869733976931,unknown
DoIQMkoYSzw,"SELLING ORGANS FOR $1,000,000",430000000.0,3618266,735309.4344435583,8.116715624819111,unknown
mwKJfNYwvm8,I Built 100 Wells In Africa,430000000.0,252352391,132220713.16926979,6.55250788703459,unknown
szt8xabJoSo,"Donating $10,000 To Fortnite Streamers If They Win",430000000.0,11378286,1305485.1855732955,7.927324360309794,unknown
ZiuoOcj2eLY,In Dis Video I Play Minecraft. (Factions),430000000.0,61522,870432.4010337576,8.32117830749028,unknown
rS2sntC-lJI,Dude Perfect 3.0 - We Are Better,430000000.0,731400,280866.31102250033,8.151909872940905,unknown
460GXJiGCEs,Youtube Dream,430000000.0,80057,458000.6839488351,8.320448113956559,unknown
XE9pUM9MEFA,I Built A Working Car Using Only LEGOS,430000000.0,75296303,191076440.61487043,7.886081401775745,unknown
R6zuvKbvKyU,Exility And Some Other Stuff - Update Vid,430000000.0,59312,420308.7966000867,8.224699561967235,unknown
44HXLCsdIk8,Zach King's Best Magic Videos of 2020,42900000.0,111886744,10643081.482648978,7.4570320891223805,unknown
mlSRMQCnY1g,Best of Zach King Magic Compilation 2020 - Part 1,42900000.0,101727057,5120608.918867061,7.607381425639791,unknown
FHJ3CMWnVxY,Furniture Optical Illusions - Zach King Magic,42900000.0,91939242,1721926.8030393359,7.681560362559537,unknown
dD_0NnC5e2U,Zach King's Best Magic Videos of 2022,42900000.0,71814185,35331734.75408614,6.957497370876951,unknown
nMwQWrzAYSU,Best of Zach King Magic Compilation 2019 - Part 1,42900000.0,63191598,28543183.601487044,7.678326356506885,unknown
VitvWa7qtLo,Art Illusions with ZHC,42900000.0,55414327,5323123.2529355055,7.470224135899966,unknown
l_ROX6Uo918,Zach King's Best TikTok Magic Videos of 2021 - Compilation,42900000.0,49217275,2880241.0961542646,7.325148957955575,unknown
W9yZqOLNgp0,Best of Zach King Compilation - Summer Magic 2020,42900000.0,45922187,32343772.182416417,7.539027055823995,unknown
KOnk7Nbqkhs,Satisfying Water Illusion Tricks w/ Zach King,42900000.0,38097170,6647694.068257953,7.889084407035514,unknown
11FFzc08K-4,"WOULD YOU FIRE ME FOR THIS? ""A Whole Latte Trouble"" - Magical Short Film w/ Zach King",42900000.0,35266204,2337309.6056127846,7.873217054862741,unknown
n1xyaEqqZoU,Zach King's BEST Magic Videos of ALL TIME,42900000.0,496921,5318291.126420473,5.918893854273146,unknown
JDYKIjQC-iI,Did you WIN?? Revealing the Winners,42900000.0,486623,8109693.980101079,8.018954683155718,unknown
17BjPz0JuAU,Peek Inside My Studio - Zach King,42900000.0,433374,5311724.175495105,7.824845691026856,unknown
szNqY-R3keo,Making the Magic of the Zach King Book,42900000.0,360784,6449387.546910138,7.765993079407675,unknown
CiZTUS14mAs,Zach King Creates Magic in North Carolina,42900000.0,327010,5775540.706882307,7.906178840394815,unknown
ZX-eolBj-Ss,"This Explosion Cost Me $10,000",42900000.0,313738,303947.84896934393,4.7535901911063645,unknown
2GIxoGO5wqg,We Finally Found a Sheep,42900000.0,299738,1648162.4628451145,7.908019444632471,unknown
dLZYU2QaDaU,FAILURE is NOT an OPTION,42900000.0,274899,2659876.213284928,7.907283609426348,unknown
2AD7LThWRRg,Cybertruck Secret Features you STILL don't know about...,42900000.0,268421,10978327.232571065,4.343805421853684,unknown
1LVC2T6gN_8,Who Am I? - The Zach King Story,42900000.0,157173,4144939.217654411,5.846438775057725,unknown
4ywX-aor5qc,Opening your Fan Mail,42900000.0,695604,1930957.8872598575,8.088561805276234,unknown
AXKsS7xvpjc,I filmed this video on the edge of a cliff,42900000.0,1381670,528965.8569295654,6.742880635791903,unknown
4c8A4ipevN8,Back to School Tricks | MAGIC OF THE MONTH - September 2020,42900000.0,5665012,4017306.87506441,7.512071245835466,unknown
f_eLnI1K0Tk,Worlds most REALISTIC PROJECTOR??,42900000.0,1460838,1180196.2955729247,8.022240916806537,unknown
lRMVdhyOHW8,Zach King's Best Vines from 2014,42900000.0,9906702,4881864.540077591,8.202208436436448,unknown
gBEtsPfRkqk,The Best Zach King Tricks of All Time - *1 HOUR* Magic Compilation,42900000.0,9803131,3200942.1189425555,6.520621127558696,unknown
OUPoYA6H1VQ,Revealing 10 Secrets About My Illusions,42900000.0,13570623,1714558.944829043,7.0967213784947605,unknown
2KLXRTKLXvo,Quarantine Magic Tricks - Zach King Compilation,42900000.0,5490099,14545648.580641631,7.571473648851271,unknown
QGiOxtcDygc,Nature Tricks - MAGIC OF THE MONTH - July 2022,42900000.0,4561853,5088033.98973925,7.0825485693553,unknown
4-1GGrcrlPQ,Incredible Lego illusions by Zach King,42900000.0,20636220,4828809.61051276,7.89989532313973,unknown
CKZ_4W70YZI,Stranded Part 2 - Zach King Pirate Short Film,42900000.0,5796218,3459647.549520306,6.9985096422506015,unknown
-3SF0Ahj5PQ,How to Make a Western Short Film - Magic Makers Episode 4,42900000.0,1033552,22890817.11882746,7.290292882446597,unknown
A485tKwmYqE,Amazing Water Illusion Tricks w/ Zach King,42900000.0,1409319,4742430.338418891,7.301822342137932,unknown
tjxszXH1XUA,How I Got Cast In A Major Hollywood Movie,42900000.0,13549401,828493.5371389429,6.846943139585379,unknown
KryLOtCK7CU,Kindness Tricks - MAGIC OF THE MONTH - May 2022,42900000.0,7676733,797624.2868947795,7.1308988302963465,unknown
4-d4DcZHnxo,Howie Mandel Drives Zach King Crazy | Magic with Celebrities EP1,42900000.0,2063874,2474077.5945263966,7.670428522190693,unknown
h1yqLf0Fn1I,Diving for Treasure at the Golden Gate Bridge,42900000.0,1061717,1763420.7324288453,7.903965634032166,unknown
S_EvIMTaJyY,Best of Zach King Magic Compilation 2021,42900000.0,6960247,23390607.588707022,7.275864600546533,unknown
8UjWkj0Q2Sk,Meeting My Biggest Fan from Malaysia | MAGIC OF THE MONTH | Zach King (July 2019),42900000.0,1645937,37052151.26744256,7.721348612617949,unknown
a7pbqx24P3Q,At Home Edition | MAGIC OF THE MONTH - May 2020,42900000.0,6033513,2607262.1435458427,7.578145472419466,unknown
xlbnI3bG5R0,I Melted Every Candy Into One Piece,2610000.0,13951598,4233682.910131108,6.3080984415095305,unknown
VqpQo5B21Wk,I Melted Every Gum Into One Piece,2610000.0,11107438,3647686.604855064,6.38856140554563,unknown
-dDlzPDjzwQ,I Built a Secret Man-Cave in My House,2610000.0,10701626,429533.85217143793,5.799092654460526,unknown
dakebYDWN6Q,I Tried 5 Levels of Waterparks,2610000.0,7519606,1232378.4241319066,4.948759890378168,unknown
5s6rxdCw-jI,I Mixed Every Soda Into One Drink,2610000.0,7358889,4798660.276517091,5.955837369464831,unknown
HPooZaUoJFQ,I Built a Secret Tiny Home in my Van,2610000.0,6786672,3569760.9557615556,5.41164605185504,unknown
KegAD80CrGE,I Crushed Every Chip Into One Chip,2610000.0,6531626,4659792.653954647,6.278521424165844,unknown
1T3oBNlDCHQ,I Melted Every Chocolate Bar Into One,2610000.0,6531401,5791424.219272805,6.453624998892692,unknown
sAr_k6RW9Lk,I Flew on the First-Ever Airline Made for Dogs,2610000.0,6326460,4665698.434659084,6.107022887742255,unknown
sR5GuHvAVaM,I Mixed Every Sports Drink Into One,2610000.0,5969337,4097954.1254852707,6.495265555937008,unknown
tH0MClbbIhE,What is a MAN like?,2610000.0,1370,21453.96404161139,7.497207223203318,unknown
hJ3u9w_7Pn8,"27,150 Reps in 72 Hour Workout (What I Learned)",2610000.0,1291,6786.588014277807,7.449498005382849,unknown
iboHtC2uBFU,College Recruits CATCH D1 PUNTS (Challenge) ASU Punter Michael Turk,2610000.0,1274,16029.69595818767,7.455298485683291,unknown
7ZDeuVyVLq8,"WARNING MESSAGE TO PASTORS AND THE CHURCH IN 2021 ""BRING US THE BIBLE"" (Steven Lawson)",2610000.0,1218,9084.29264308926,7.4570320891223805,unknown
LQt7Wl4rV0A,OFFSEASON Channel Update! Thanks Slimes!,2610000.0,1150,27918.001664018047,7.466799475018602,unknown
Oe1oPy6CXzA,"Over 9,000 Reps - Dumbell Shoulder Press | Super Sayian Workout Series",2610000.0,1098,320294.19736431004,7.484368643286131,unknown
ZwfRFS7L0Go,"Over 9,000 Reps - Calf Raises | Super Sayain Workout Series",2610000.0,1064,310217.85695878573,7.483806687665835,unknown
j-T86bQY3xs,Unlikely Hero | The REAL 300 Story is From the BIBLE | JUDGES 6-7 with ASU Punter Michael Turk,2610000.0,1046,8520.751809314705,7.505492274737424,unknown
e1JYYync5z4,Love Your Enemies?! Why you should overlook offenses & never take revenge w/ ASU Punter Michael Turk,2610000.0,1045,239939.43303703278,7.495541943884256,unknown
jMihpRxAjAM,Do all things really work for your good?! Romans 8:28 with ASU Punter Michael Turk,2610000.0,1044,10382.765771888411,7.513163545234075,unknown
cvfxquUtaDc,Day in the Life: D1 College Football Player,2610000.0,2988685,108592.92782275533,7.195937226475569,unknown
HLofb2C4Omk,I Negotiated A Free Car,2610000.0,102668,578645.7852693953,7.0707241072602764,unknown
KsExQGoeNDc,Arizona State (ASU) Dorm Tour // Football Player Edition (HD),2610000.0,17923,16807.98371444175,7.453561871643373,unknown
QD0oFajP9Gg,How I Broke the NFL Combine Bench Press Record for Punters | Michael Turk | Hangtime,2610000.0,15875,8386.472840320012,7.516433302915632,unknown
fZ-FnFVa1-s,I Hired a Professional for Every Task of my Day,2610000.0,3215526,3457350.971081078,6.049733455231958,unknown
0Nczmw_0NaU,I Adopted a Dog Who Was Forgotten,2610000.0,3671481,1454068.5294984193,5.648974238161206,unknown
CRHG5i1nYlc,REACTING To My PROPOSAL Video With My Fiancé!,2610000.0,173354,157929.80926379727,6.952728644624869,unknown
I1TrpYgAmj0,“RED RIVER RIVALRY” GAMEDAY VLOG - OKLAHOMA vs TEXAS (LARGEST COMEBACK IN RRR HISTORY),2610000.0,396880,162390.82136116782,7.283448228756631,unknown
I3xHSQjx6Jk,CHEEZ-IT HOTEL ROOM TOUR (ONLY FOR CHEEZIEST),2610000.0,114851,411542.1127943116,6.914730892718563,unknown
1GOzihrULrA,Trading Penny Challenge On College Campus,2610000.0,51281,185456.95083400427,6.985641817639208,unknown
AimJj41DOF8,Watching MrBeast Watch Dance Till Your Dead for 10 Hours,2610000.0,31782,695715.4757728567,7.329749689041512,unknown
YWgGm050IqY,Something You Need to Hear,2610000.0,20025,93082.51747873447,7.156176637480615,unknown
cJbkKO55dLU,It's the first week and I'm already sore,2610000.0,2120,15639.078614089913,7.4489161025442,unknown
T2fxrCDgJl4,Punter Workout With Me...,2610000.0,56185,1129358.8265848574,6.981934677156389,unknown
RqFr5kMcuxM,I Broke Unwritten Rules in a Positive Way,2610000.0,2647565,4955940.042740992,5.988961416889864,unknown
djtlvBpUsYU,WHAT WILL I DO NOW... (AND YOU),2610000.0,52092,6962610.66256658,6.785587645007929,unknown
QZyrfQzcuYU,OKLAHOMA FOOTBALL PLAYER GAMEDAY VLOG (Senior Night),2610000.0,221534,254254.78439721986,7.253470382684528,unknown
XCRtVYBjYJk,Oregon Football Players Really Did This...🤦‍♂️,2610000.0,75394,841980.1638186132,7.224753405767971,unknown
EydvgKqpOiU,GRACE IS BACK... AND THINGS ARE GETTING SERIOUS,2610000.0,99544,114237.46183409663,7.1693500166706,unknown
yd1vvP4wT5E,ALL-PRO NFL Punter Matt Turk Gave Me Punting Lessons During a Punt Workout! (Raw Footage) Hangtime,2610000.0,18110,1972399.816221164,7.45876269238096,unknown
MsN612nNjig,Pray with Us: The Chaplet of Divine Mercy,1160000.0,8353128,64554.30048561019,7.59890045687141,unknown
