video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
xDA6j0W69Ag,"Speech Therapist Reads ""Baby Bear, Baby Bear, What Do You See?"" | Early Language Skills | Read Aloud",104530,193,0,0.001846359896680379,0.0,5.149261083743842,0.5,0.0,42.95585282642697,39.530518956402595
IisDTzIR7Ag,"Teach Your Baby First Words | Calm Language Learning with Colors, Animals & Body Parts",77823,169,0,0.0021715945157601223,0.0,3.833645320197044,0.5,0.0,43.00338475595352,41.91486537776978
M6o_QyA3Lik,"Speech Therapist Reads ""How To Read A Story"" | Early Language Skills | Read Aloud",4322,11,0,0.0025451180009254974,0.0,0.2129064039408867,0.5,0.0,34.887298385031336,37.756558779299574
n6tFulaqC0M,"Speech Therapist Reads ""The Polar Express"" | Guilt-Free Screen Time | Holiday Books for Kids",4274,19,0,0.004445484323818437,0.0,0.21054187192118226,0.5,0.0,35.11240507177715,36.05722948155648
ea4Th-qNyE4,"Speech Therapist Reads ""The Night Before Christmas"" | Guilt-Free Screen Time| Holiday Books for Kids",3953,8,0,0.002023779408044523,0.0,0.19472906403940887,0.5,0.0,34.35652073375903,36.09847763894887
irCk8dMh7Ao,Help Your Child Talk & Learn with This Fun Guessing Game! | Surprise Toy Compilation,3913,7,0,0.0017889087656529517,0.0,0.19275862068965519,0.5,0.0,34.272617918514484,38.21843441779181
H_dkSgnmGy4,"Speech Therapist Reads ""How the Grinch Stole Christmas"" | Guilt-Free | Holiday Books for Kids",3906,8,0,0.002048131080389145,0.0,0.19241379310344828,0.5,0.0,34.301759782696806,36.113275776209996
2SUTCeKQGWE,How Do You Feel? | 30-Minute Calm Storytime to Support Emotions & Self-Regulation,3235,11,0,0.0034003091190108192,0.0,0.15935960591133005,0.5,0.0,33.66080444244722,40.16149734728778
xQiKbr2IJRA,EXPAND LANGUAGE with this LOVING & ENGAGING Storytime! + SURPRISE TOY!,3080,10,0,0.003246753246753247,0.0,0.15172413793103448,0.5,0.0,33.44233472345137,42.174346573347954
-t8ER4hmQTs,The Rabbit Listened Read Aloud | Help Your Child With Big Feelings | Miss Honey Bear,2684,9,0,0.0033532041728763042,0.0,0.13221674876847292,0.5,0.0,32.95785812145458,38.65969244705809
tzv7Z3w2oCE,"Speech Therapist Reads ""Career Day"" | Early Language Skills | Read Aloud",2667,4,0,0.0014998125234345708,0.0,0.13137931034482758,0.5,0.0,32.66385390326446,37.710057190691934
NidPk4aODwo,Teaching Toddlers to Talk with this Classic Children's Book,2580,11,0,0.004263565891472868,0.0,0.1270935960591133,0.5,0.0,32.963105842956175,41.034567191865285
86XUAl70MuE,Learn Colors for Babies (44 Minutes) | Babies Love Colors Read-Aloud | Miss Honey Bear,11401,33,0,0.0028944829400929743,0.0,0.5616256157635467,0.5,0.0,41.04085049314132,37.961153328890504
3Vq2H-8VNcM,"Speech Therapist Reads ""I Can Do It Even If I'm Scared"" | Guilt-Free | Evidence-Based Read Aloud",12589,29,0,0.0023035983795376917,0.0,0.6201477832512315,0.5,0.0,41.44834088192054,37.87328843786394
632IKLrSW8k,"HELP with Toddler Separation Anxiety | Useful for Daycare, School, & More!",9745,22,0,0.002257567983581324,0.0,0.48004926108374385,0.5,0.0,40.03172632293077,37.63233197321403
LY4y8OJ_HWk,Bing! Bang! Chugga! Beep! Read Aloud | Toddler Storytime for First Words,11021,24,0,0.0021776608293258325,0.0,0.5429064039408867,0.5,0.0,40.75014107738163,40.51354828001178
6lSKivyDu9Q,"Speech Therapist Reads ""The Runaway Bunny"" | Early Language Skills | Read Aloud",5314,21,0,0.003951825366955213,0.0,0.2617733990147783,0.5,0.0,36.27518293379158,39.707216190065175
ybEsgj_OyDg,Slow-Paced Interactive Chicka Chicka Boom Boom Read-Aloud | Fun ABC Book for Kids,17629,26,0,0.0014748425889159907,0.0,0.868423645320197,0.5,0.0,42.43553970136156,41.65436377378315
cVVA3uC24mI,Where Is the Very Hungry Caterpillar? | Interactive Lift-the-Flap Book Read-Aloud for Toddlers,30919,58,0,0.0018758692066366959,0.0,1.523103448275862,0.5,0.0,42.94444466954623,41.52148041318872
Rr1v3GzSYLo,LEARN the importance of PATIENCE with this FUN children's book!,31601,59,0,0.0018670295243821398,0.0,1.5566995073891625,0.5,0.0,42.94578499226666,38.39308701183161
4arWP1wah-I,TEACH Your Toddler to Say ‘I LOVE YOU’ with this Beloved Children’s Book!,9024,24,0,0.0026595744680851063,0.0,0.4445320197044335,0.5,0.0,39.59793108913696,38.35707681858126
V5g46fBndDg,"Speech Therapist Reads ""Dragons Love Tacos"" | Early Language Skills | Read Aloud",7366,12,0,0.001629106706489275,0.0,0.3628571428571429,0.5,0.0,38.07558840998839,36.34566546847027
BM5uIXRjvjU,Teach Baby First Words: Yes & No | No No Yes Yes Read-Aloud | Miss Honey Bear,10573,30,0,0.0028374160597748983,0.0,0.5208374384236453,0.5,0.0,40.61059640088691,39.630132002064656
3vzU3h3JWzs,"Speech Therapist Reads ""We're Going On A Bear Hunt"" | Guilt-Free | Evidence-Based Read Aloud",7534,20,0,0.002654632333421821,0.0,0.3711330049261084,0.5,0.0,38.380036952718505,39.69517672945681
xPy_gzKfSHY,Where Is Baby’s Belly Button? | Toddler Read Aloud to Learn Body Parts,16810,43,0,0.0025580011897679954,0.0,0.8280788177339902,0.5,0.0,42.48947888845423,40.45118522797712
FEFAuQeBX-Y,"Speech Therapist Reads ""There's A Monster In Your Book"" | Early Language Skills | Read Aloud",4913,12,0,0.0024424994911459393,0.0,0.24201970443349755,0.5,0.0,35.58307187274668,40.36208486387704
s-1XM6FNxI0,Pete the Cat Read-Alouds for Toddlers | 60 Minutes of Calm Storytime & Language Learning,18293,22,0,0.0012026458208057728,0.0,0.9011330049261084,0.5,0.0,42.46690380301757,38.38922316540827
qaoSxSTahlk,"Beach Day with ""The Very Hungry Caterpillar"" | Toddler Word Learning & Fun Activities",12088,18,0,0.0014890800794176043,0.0,0.5954679802955665,0.5,0.0,41.13565585871228,40.07429199886833
gCpnNlqavHw,"Speech Therapist Reads ""Room on the Broom"" | Get Toddlers Talking | Read Aloud",8949,19,0,0.0021231422505307855,0.0,0.4408374384236453,0.5,0.0,39.46428901904508,41.86171496637957
U7wynrpwiP8,Speech Therapist Reads Halloween Books! | Holiday Stories | Evidence-Based Read Aloud,11993,15,0,0.0012507295922621529,0.0,0.5907881773399015,0.5,0.0,41.06204458549262,38.239103888756915
icDiaYQyECQ,Gentle Read-Aloud for Toddlers | Language-Rich Story About Love & Connection,12176,17,0,0.0013961892247043365,0.0,0.5998029556650246,0.5,0.0,41.157735184792195,40.852324726637804
WdXH9KicuBU,Help Your Child Learn Gratitude | Early Language Development Read Aloud,10547,26,0,0.0024651559685218544,0.0,0.5195566502463054,0.5,0.0,40.541307341865235,41.69490317698274
0e3GPea1Tyg,"$456,000 Squid Game In Real Life!",873105978,19704074,634799,0.022567791879212172,0.0007270583594606885,2.0304790186046513,0.735,0.1983593803786575,90.94036862641599,83.07955360328431
zxYjTTXc-J8,"Last To Leave Circle Wins $500,000",532424217,7760604,127698,0.014575978612933754,0.0002398425840198024,1.2381958534883721,0.4649999999999999,0.2524256632441094,70.19265143876297,64.35467228984439
1WEAJ-DFkHE,World's Most Expensive Flights!,513224691,8748211,171350,0.017045577021936383,0.000333869361713932,1.1935457930232558,0.7775000000000001,0.26439513324232894,85.31577461558268,85.18094121045341
48h57PspBec,"$1 vs $1,000,000,000 Yacht!",493250759,8118314,161266,0.01645879677196807,0.00032694526477150337,1.147094788372093,0.7375,0.39039783963439967,84.88436726047988,85.56218939698226
KrLj6nc516A,"$1 vs $100,000,000 Car!",479861138,7784934,152960,0.016223305834780894,0.0003187588822831492,1.115956134883721,0.6975,0.34837685322571077,84.59266296107181,84.33824300031155
tnTPaLOaHz8,"$10,000 Every Day You Survive In A Grocery Store",447890423,7192337,84510,0.01605825137279169,0.00018868454349603274,1.0416056348837208,0.765,0.2404495459671197,81.13111278031616,65.64476244842317
FM7Z-Xq8Drc,"Ages 1 - 100 Fight For $500,000",438575654,6696494,118355,0.015268731720343053,0.00026986222085186696,1.019943381395349,0.775,0.24646322036916138,83.01624261683769,85.8543131894701
9RhWXPcKBI8,"Survive 100 Days Trapped, Win $500,000",415504774,6774828,95262,0.016305054535907693,0.00022926812388442017,0.9662901720930233,0.72,0.2584065285773636,82.46545807479541,85.56287435307127
iogcY_4xGjo,"$1 vs $1,000,000 Hotel Room!",411534004,7437236,114135,0.01807198415613792,0.000277340387162758,0.957055823255814,0.7849999999999999,0.3305205294082735,84.61496966759768,89.01720354435332
erLbbextvlY,7 Days Stranded On An Island,410205898,7250877,146111,0.01767618904397128,0.0003561894178323102,0.9539672046511628,0.7775000000000001,0.21635159356638375,86.03086205092961,84.47334895049043
deK-My3Of0o,How Much Do T.V. Commercials Cost?????,59304,1627,259,0.027434911641710507,0.004367327667610953,0.00013791627906976743,0.6632653061224489,0.00020060537717371923,71.59390108948355,74.06590043833543
2jWZtKTN6jU,Reuploading Other Youtubers Videos? Stealing Big Youtubers Videos.,59304,1553,247,0.026187103736678808,0.004164980439767975,0.00013791627906976743,0.547979797979798,0.006234221615526144,77.19565662185204,74.47108907853676
E3CqKvlzl-I,Big Changes??? Idk just watch the stupid video,59304,1796,383,0.030284635100499124,0.006458249021988399,0.00013791627906976743,0.6414141414141414,0.000247468692504006,72.9503230818352,82.61234800236927
4DYBVA4884Y,SpiderMan Robs Walmart?????,59303,1654,252,0.02789066320422238,0.004249363438611875,0.00013791395348837208,0.5454545454545454,0.012196569529348923,77.66233401153801,71.96692266430661
xlzpD4GeBW0,Doing Youtube For Fun Or Views?,59302,2552,276,0.043033961755084144,0.004654143199217565,0.00013791162790697674,0.6775,0.02423996676360615,84.07513323674549,69.6989183736522
w40Z8aT5fpQ,Why Do We Do Things That Are Bad For Us?????,59302,1840,263,0.031027621328117094,0.004434926309399346,0.00013791162790697674,0.5475,0.00627344056027064,78.89049137312267,76.73688136342805
eBklqeeIu10,I Hate Spam On Youtube,59300,1971,579,0.033237774030354134,0.009763912310286678,0.00013790697674418605,0.5732323232323232,0.006228049142382337,80.86276197991754,77.17106822436803
U_07AG_CR5A,Crazy Nub Tub Reactions! Bo2 Fun!,59299,1785,383,0.030101688055447814,0.006458793571561072,0.0001379046511627907,0.696969696969697,0.012188212950323461,80.87364549429684,78.9111711160771
yeHjsYQ076A,Remember When COD Was Fun?,59298,1764,331,0.029748052210867147,0.005581975783331647,0.00013790232558139534,0.6237113402061856,0.0063059172651195915,80.59359437345498,77.1190940388627
UCYefSGBP00,The Truth About Big Community Channels,59295,2110,823,0.03558478792478287,0.013879753773505355,0.0001378953488372093,0.51,0.00025648999940649283,68.5183925589166,68.06643867293076
ivdQqobHDPc,Story time!,624777,20604,1598,0.03297816660984639,0.002557712591852773,0.0014529697674418604,0.7625,0.012237830138287139,81.86998817640202,61.03085163922376
C82suucz4i4,Black ops 2 Gameplay w/ commentary. Hipsters,366510,12213,883,0.03332241957927478,0.002409211208425418,0.0008523488372093024,0.8175,0.018235076265653745,81.93438332177416,58.13754596020392
OEuS7fjMlMc,Millions Of Views!,1009030,32486,2140,0.03219527665183394,0.0021208487359146906,0.0023465813953488374,0.7275,0.06626123805567097,81.68693025232655,61.49259622662931
-o_8CDbFMJ0,Paid Promotion On Youtube Good?,61641,1231,167,0.019970474197368634,0.002709235735954965,0.00014335116279069767,0.6730769230769231,0.0002159116111841712,68.55844267747482,79.38359807221427
0tZCQ25fsoI,Youtube In 10 Years?????,1291285,95142,9786,0.07368009385999218,0.007578497388260531,0.0030029883720930233,0.75,0.09029015371832155,86.59967405823511,71.39381920768926
pzlPJmNyepA,What is Crohn's Disease?????,534583,18304,1206,0.034239771934386244,0.002255963994365702,0.0012432162790697674,0.685,0.05454237046709003,82.19924543247626,72.3423386631342
8ZTy3K2QgOY,Pranks That Went Horribly Wrong,2162814,90278,2937,0.04174099113469767,0.0013579531110858355,0.0050298,0.4975,0.030296183749777432,76.32997330145679,60.34718599891924
miKQkeq5sbU,Knives In Video Games Cost More Than Real Life????,67779,2199,270,0.032443677245164435,0.0039835347231443365,0.00015762558139534883,0.5688775510204082,0.012265083981245178,80.47164592389598,72.3217071924156
A8IkOqb_7Yg,How Much Money Does Pewdiepie Make????? (Updated 2015),1972140,29213,2071,0.01481284290161956,0.0010501282870384455,0.004586372093023256,0.6725,0.012296373672028014,74.40711219119797,66.7802298647361
urtFrxDUV6c,"Would You Quit School For $100,000?",186523862,3681641,82651,0.0197381769845619,0.00044311220620126343,0.43377642325581395,0.645,0.10835900053415633,88.03073624942542,84.02481068320414
rPXmbM2UEbU,"Giving $100,000 To A Homeless Person",31550589,1025084,70026,0.0324901699933399,0.002219483129142217,0.07337346279069767,0.8,0.000400023740281322,79.87151674211987,85.16239960979642
IoZri9hq7z4,I Uber’d People And Let Them Keep The Car,149674272,4190603,85201,0.027998151880104016,0.0005692427887673307,0.3480797023255814,0.52,0.21638929313312363,87.40033233810958,75.59719377257616
DoIQMkoYSzw,"SELLING ORGANS FOR $1,000,000",3618266,121050,7342,0.033455251769770385,0.0020291487690512525,0.008414572093023256,0.445,0.036314321324707695,69.26264897272512,63.53454139837191
mwKJfNYwvm8,I Built 100 Wells In Africa,252352391,10354681,212967,0.041032624890009466,0.0008439270147434426,0.5868660255813953,0.8875,0.0064789839159594045,96.85395657434896,83.71912199381981
szt8xabJoSo,"Donating $10,000 To Fortnite Streamers If They Win",11378286,273772,15680,0.024060917435191908,0.0013780634447051164,0.02646113023255814,0.405,0.08432657130987002,65.74585083558486,62.90589222849737
ZiuoOcj2eLY,In Dis Video I Play Minecraft. (Factions),61522,1748,203,0.028412600370599134,0.003299632651734339,0.00014307441860465117,0.6565656565656566,0.00619329337052644,80.24587835453862,76.63963252675651
rS2sntC-lJI,Dude Perfect 3.0 - We Are Better,731400,21509,1834,0.029407984686901832,0.0025075198249931638,0.0017009302325581394,0.6799999999999999,0.03022125942192415,80.72208086386561,67.02341765849911
460GXJiGCEs,Youtube Dream,80057,2347,598,0.029316611914011265,0.0074696778545286485,0.00018617906976744187,0.725,0.006241486141610778,80.61682252137251,78.53661016024573
XE9pUM9MEFA,I Built A Working Car Using Only LEGOS,75296303,1652254,99070,0.021943361548574306,0.0013157352493123069,0.17510768139534882,0.5425,0.00033307614695234127,77.97596247797698,73.14206911136755
R6zuvKbvKyU,Exility And Some Other Stuff - Update Vid,59312,11450,3287,0.19304693822497976,0.05541880226598327,0.00013793488372093024,0.4575,0.00025259659326963004,66.56309919729408,56.674452378030615
44HXLCsdIk8,Zach King's Best Magic Videos of 2020,111886744,1115270,10280,0.009967847486919451,9.187862326210869e-05,2.6080826107226107,0.775,0.23432500445130272,74.68239739841175,72.79957425726127
mlSRMQCnY1g,Best of Zach King Magic Compilation 2020 - Part 1,101727057,967699,9909,0.009512700244537695,9.74077132694402e-05,2.37126006993007,0.6075,0.2704083803193068,74.32458655302995,77.4646017583629
FHJ3CMWnVxY,Furniture Optical Illusions - Zach King Magic,91939242,1343976,19258,0.014618088759095926,0.00020946441999162882,2.143105874125874,0.595,0.07232642886818208,80.55039987492195,75.71466050457006
dD_0NnC5e2U,Zach King's Best Magic Videos of 2022,71814185,228160,3449,0.003177088203396028,4.802672341125921e-05,1.6739903263403264,0.92,0.024288064573565197,69.63911563289064,75.77694720574988
nMwQWrzAYSU,Best of Zach King Magic Compilation 2019 - Part 1,63191598,492878,9057,0.007799739452703823,0.00014332601622133373,1.4729976223776224,0.7075,0.24038915069143568,75.28893213109058,76.20422082271796
VitvWa7qtLo,Art Illusions with ZHC,55414327,856777,20068,0.015461290362689057,0.0003621446128904534,1.291709254079254,0.6388888888888888,0.10832353255386076,84.90912011684895,77.48484856287023
l_ROX6Uo918,Zach King's Best TikTok Magic Videos of 2021 - Compilation,49217275,136336,2740,0.002770084284430619,5.567150964778119e-05,1.1472558275058276,0.8400000000000001,0.07248169030803014,69.69387992905968,75.14125051036817
W9yZqOLNgp0,Best of Zach King Compilation - Summer Magic 2020,45922187,478644,8435,0.010422935649819987,0.00018368027637708108,1.0704472494172494,0.7,0.10237974954003204,78.00479110712922,74.09995168479975
KOnk7Nbqkhs,Satisfying Water Illusion Tricks w/ Zach King,38097170,409565,45295,0.010750536063439883,0.0011889334562121018,0.8880459207459207,0.4525,0.14437500148376758,72.58364536394939,55.483399025165006
11FFzc08K-4,"WOULD YOU FIRE ME FOR THIS? ""A Whole Latte Trouble"" - Magical Short Film w/ Zach King",35266204,390209,15484,0.011064672568672261,0.0004390605804923036,0.8220560372960373,0.535,0.05437049083031634,80.42403066198465,72.03816360436213
n1xyaEqqZoU,Zach King's BEST Magic Videos of ALL TIME,496921,9218,382,0.018550232330692404,0.0007687338631291493,0.011583240093240093,0.8,0.10222477298355985,76.59857530943178,75.32772815921122
JDYKIjQC-iI,Did you WIN?? Revealing the Winners,486623,10972,883,0.022547228552698906,0.0018145463736814742,0.011343193473193474,0.775,0.054255492907590956,78.63675115411138,78.95828944305815
17BjPz0JuAU,Peek Inside My Studio - Zach King,433374,9106,477,0.02101187427026079,0.0011006659375043266,0.010101958041958042,0.88,0.07247926879933526,77.84620441533954,75.60943618807443
szNqY-R3keo,Making the Magic of the Zach King Book,360784,6487,467,0.017980287374162934,0.00129440329948113,0.00840988344988345,0.7345360824742269,0.036255540388153595,76.30135692356632,74.1141408816682
CiZTUS14mAs,Zach King Creates Magic in North Carolina,327010,4338,267,0.01326564936852084,0.0008164887923916699,0.007622610722610722,0.75,0.030210576295329097,73.7052165430868,77.8803504511968
ZX-eolBj-Ss,"This Explosion Cost Me $10,000",313738,6925,319,0.022072557356775397,0.0010167719562182457,0.007313240093240093,0.615,0.16830335331473678,77.90330581287839,61.18382521605115
